time_step,vehicle_id,prediction_step,x,y
85,1,5,235.73700662322176,1.6972632128852234
85,1,6,237.99185743285113,1.6972632128852234
85,1,7,240.2467082424805,1.6972632128852234
85,1,8,242.50155905210988,1.6972632128852234
85,1,9,244.75640986173926,1.6972632128852234
85,2,0,314.86099158800147,-3.25
85,2,1,317.38876733685817,-3.25
85,2,2,319.91654308571486,-3.25
85,2,3,322.44431883457156,-3.25
85,2,4,324.97209458342826,-3.25
85,2,5,327.49987033228496,-3.25
85,2,6,330.02764608114165,-3.25
85,2,7,332.55542182999835,-3.25
85,2,8,335.08319757885505,-3.25
85,2,9,337.61097332771175,-3.25
85,3,0,249.13700949459016,8.94052186746743
85,3,1,252.0982752846774,8.94052186746743
85,3,2,255.05954107476467,8.94052186746743
85,3,3,258.0208068648519,8.94052186746743
85,3,4,260.98207265493915,8.94052186746743
85,3,5,263.94333844502637,8.94052186746743
85,3,6,266.9046042351136,8.94052186746743
85,3,7,269.8658700252008,8.94052186746743
85,3,8,272.82713581528805,8.94052186746743
85,3,9,275.78840160537527,8.94052186746743
85,4,0,355.9131591652611,2.7035357695960456
85,4,1,359.7547011288516,2.7035357695960456
85,4,2,363.5962430924421,2.7035357695960456
85,4,3,367.43778505603257,2.7035357695960456
85,4,4,371.27932701962305,2.7035357695960456
85,4,5,375.12086898321354,2.7035357695960456
85,4,6,378.962410946804,2.7035357695960456
85,4,7,382.8039529103945,2.7035357695960456
85,4,8,386.645494873985,2.7035357695960456
85,4,9,390.4870368375755,2.7035357695960456
86,0,0,280.8332170475487,9.75
86,0,1,283.74988185346086,9.75
86,0,2,286.666546659373,9.75
86,0,3,289.58321146528516,9.75
86,0,4,292.4998762711973,9.75
86,0,5,295.41654107710946,9.75
86,0,6,298.3332058830216,9.75
86,0,7,301.24987068893375,9.75
86,0,8,304.1665354948459,9.75
86,0,9,307.08320030075805,9.75
86,1,0,226.71760338470426,1.7395539217171694
86,1,1,228.9872735536419,1.7395539217171694
86,1,2,231.25694372257954,1.7395539217171694
86,1,3,233.52661389151717,1.7395539217171694
86,1,4,235.7962840604548,1.7395539217171694
86,1,5,238.06595422939245,1.7395539217171694
86,1,6,240.33562439833008,1.7395539217171694
86,1,7,242.60529456726772,1.7395539217171694
86,1,8,244.87496473620536,1.7395539217171694
86,1,9,247.144634905143,1.7395539217171694
86,2,0,317.38876733685817,-3.25
86,2,1,319.9165430807996,-3.25
86,2,2,322.44431882474106,-3.25
86,2,3,324.9720945686825,-3.25
86,2,4,327.49987031262395,-3.25
86,2,5,330.0276460565654,-3.25
86,2,6,332.55542180050685,-3.25
86,2,7,335.0831975444483,-3.25
86,2,8,337.61097328838974,-3.25
86,2,9,340.1387490323312,-3.25
86,3,0,252.0982752846774,8.744946270059751
86,3,1,255.05820001292298,8.744946270059751
86,3,2,258.01812474116855,8.744946270059751
86,3,3,260.97804946941415,8.744946270059751
86,3,4,263.93797419765974,8.744946270059751
86,3,5,266.89789892590534,8.744946270059751
86,3,6,269.85782365415093,8.744946270059751
86,3,7,272.81774838239653,8.744946270059751
86,3,8,275.7776731106421,8.744946270059751
86,3,9,278.7375978388877,8.744946270059751
86,4,0,359.7547011288516,2.657389878202883
86,4,1,363.5986194047448,2.657389878202883
86,4,2,367.442537680638,2.657389878202883
86,4,3,371.2864559565312,2.657389878202883
86,4,4,375.1303742324244,2.657389878202883
86,4,5,378.9742925083176,2.657389878202883
86,4,6,382.8182107842108,2.657389878202883
86,4,7,386.662129060104,2.657389878202883
86,4,8,390.5060473359972,2.657389878202883
86,4,9,394.3499656118904,2.657389878202883
87,0,0,283.74988185346086,9.75
87,0,1,286.6665466563197,9.75
87,0,2,289.5832114591786,9.75
87,0,3,292.49987626203745,9.75
87,0,4,295.4165410648963,9.75
87,0,5,298.33320586775517,9.75
87,0,6,301.24987067061403,9.75
87,0,7,304.1665354734729,9.75
87,0,8,307.08320027633175,9.75
87,0,9,309.9998650791906,9.75
87,1,0,228.9872735536419,1.784079188117263
87,1,1,231.27141314773564,1.784079188117263
87,1,2,233.5555527418294,1.784079188117263
87,1,3,235.83969233592313,1.784079188117263
87,1,4,238.12383193001688,1.784079188117263
87,1,5,240.40797152411062,1.784079188117263
87,1,6,242.69211111820437,1.784079188117263
87,1,7,244.9762507122981,1.784079188117263
87,1,8,247.26039030639186,1.784079188117263
87,1,9,249.5445299004856,1.784079188117263
87,2,0,319.9165430807996,-3.25
87,2,1,322.44431881996366,-3.25
87,2,2,324.9720945591277,-3.25
87,2,3,327.49987029829174,-3.25
87,2,4,330.0276460374558,-3.25
87,2,5,332.5554217766198,-3.25
87,2,6,335.08319751578387,-3.25
87,2,7,337.6109732549479,-3.25
87,2,8,340.13874899411195,-3.25
87,2,9,342.666524733276,-3.25
87,3,0,255.05820001292298,8.538617820391073
87,3,1,258.0168224183175,8.538617820391073
87,3,2,260.97544482371194,8.538617820391073
87,3,3,263.9340672291064,8.538617820391073
87,3,4,266.89268963450087,8.538617820391073
87,3,5,269.85131203989533,8.538617820391073
87,3,6,272.8099344452898,8.538617820391073
87,3,7,275.76855685068426,8.538617820391073
87,3,8,278.7271792560787,8.538617820391073
87,3,9,281.6858016614732,8.538617820391073
87,4,0,363.5986194047448,2.6165285127592752
87,4,1,367.44479748218305,2.6165285127592752
87,4,2,371.2909755596213,2.6165285127592752
87,4,3,375.13715363705955,2.6165285127592752
87,4,4,378.9833317144978,2.6165285127592752
87,4,5,382.82950979193606,2.6165285127592752
87,4,6,386.6756878693743,2.6165285127592752
87,4,7,390.52186594681257,2.6165285127592752
87,4,8,394.3680440242508,2.6165285127592752
87,4,9,398.2142221016891,2.6165285127592752
88,0,0,286.6665466563197,9.75
88,0,1,289.58321145622045,9.75
88,0,2,292.4998762561212,9.75
88,0,3,295.4165410560219,9.75
88,0,4,298.33320585592264,9.75
88,0,5,301.2498706558234,9.75
88,0,6,304.1665354557241,9.75
88,0,7,307.08320025562483,9.75
88,0,8,309.99986505552556,9.75
88,0,9,312.9165298554263,9.75
88,1,0,231.27141314773564,1.8307225618624137
88,1,1,233.56967381785617,1.8307225618624137
88,1,2,235.8679344879767,1.8307225618624137
88,1,3,238.16619515809722,1.8307225618624137
88,1,4,240.46445582821775,1.8307225618624137
88,1,5,242.76271649833828,1.8307225618624137
88,1,6,245.0609771684588,1.8307225618624137
88,1,7,247.35923783857933,1.8307225618624137
88,1,8,249.65749850869986,1.8307225618624137
88,1,9,251.9557591788204,1.8307225618624137
88,2,0,322.44431881996366,-3.25
88,2,1,324.9720945544837,-3.25
88,2,2,327.49987028900375,-3.25
88,2,3,330.0276460235238,-3.25
88,2,4,332.55542175804385,-3.25
88,2,5,335.0831974925639,-3.25
88,2,6,337.61097322708395,-3.25
88,2,7,340.138748961604,-3.25
88,2,8,342.66652469612404,-3.25
88,2,9,345.1943004306441,-3.25
88,3,0,258.0168224183175,8.322659559854252
88,3,1,260.97418016256285,8.322659559854252
88,3,2,263.9315379068082,8.322659559854252
88,3,3,266.8888956510536,8.322659559854252
88,3,4,269.84625339529896,8.322659559854252
88,3,5,272.80361113954433,8.322659559854252
88,3,6,275.7609688837897,8.322659559854252
88,3,7,278.7183266280351,8.322659559854252
88,3,8,281.67568437228044,8.322659559854252
88,3,9,284.6330421165258,8.322659559854252
88,4,0,367.44479748218305,2.58091402670372
88,4,1,371.29312429534946,2.58091402670372
88,4,2,375.14145110851587,2.58091402670372
88,4,3,378.9897779216823,2.58091402670372
88,4,4,382.8381047348487,2.58091402670372
88,4,5,386.6864315480151,2.58091402670372
88,4,6,390.5347583611815,2.58091402670372
88,4,7,394.3830851743479,2.58091402670372
88,4,8,398.2314119875143,2.58091402670372
88,4,9,402.07973880068073,2.58091402670372
89,0,0,289.58321145622045,9.75
89,0,1,292.4998762532546,9.75
89,0,2,295.4165410502888,9.75
89,0,3,298.333205847323,9.75
89,0,4,301.24987064435715,9.75
89,0,5,304.1665354413913,9.75
89,0,6,307.0832002384255,9.75
89,0,7,309.99986503545966,9.75
89,0,8,312.91652983249384,9.75
89,0,9,315.833194629528,9.75
89,1,0,233.56967381785617,1.8793613986530997
89,1,1,235.88170915801874,1.8793613986530997
89,1,2,238.1937444981813,1.8793613986530997
89,1,3,240.50577983834387,1.8793613986530997
89,1,4,242.81781517850644,1.8793613986530997
89,1,5,245.129850518669,1.8793613986530997
89,1,6,247.44188585883157,1.8793613986530997
89,1,7,249.75392119899414,1.8793613986530997
89,1,8,252.0659565391567,1.8793613986530997
89,1,9,254.37799187931927,1.8793613986530997
89,2,0,324.9720945544837,-3.25
89,2,1,327.49987028448896,-3.25
89,2,2,330.0276460144942,-3.25
89,2,3,332.5554217444995,-3.25
89,2,4,335.08319747450474,-3.25
89,2,5,337.61097320451,-3.25
89,2,6,340.13874893451526,-3.25
89,2,7,342.6665246645205,-3.25
89,2,8,345.1943003945258,-3.25
89,2,9,347.72207612453104,-3.25
89,3,0,260.97418016256285,8.098035742659563
89,3,1,263.9303098613831,8.098035742659563
89,3,2,266.8864395602033,8.098035742659563
89,3,3,269.84256925902355,8.098035742659563
89,3,4,272.7986989578438,8.098035742659563
89,3,5,275.754828656664,8.098035742659563
89,3,6,278.71095835548425,8.098035742659563
89,3,7,281.6670880543045,8.098035742659563
89,3,8,284.6232177531247,8.098035742659563
89,3,9,287.57934745194495,8.098035742659563
89,4,0,371.29312429534946,2.550482951667204
89,4,1,375.1434939947678,2.550482951667204
89,4,2,378.9938636941862,2.550482951667204
89,4,3,382.84423339360455,2.550482951667204
89,4,4,386.6946030930229,2.550482951667204
89,4,5,390.5449727924413,2.550482951667204
89,4,6,394.39534249185965,2.550482951667204
89,4,7,398.245712191278,2.550482951667204
89,4,8,402.0960818906964,2.550482951667204
89,4,9,405.94645159011475,2.550482951667204
90,0,0,292.4998762532546,9.75
90,0,1,295.41654104751024,9.75
90,0,2,298.33320584176585,9.75
90,0,3,301.24987063602146,9.75
90,0,4,304.16653543027707,9.75
90,0,5,307.0832002245327,9.75
90,0,6,309.9998650187883,9.75
90,0,7,312.9165298130439,9.75
90,0,8,315.8331946072995,9.75
90,0,9,318.7498594015551,9.75
90,1,0,235.88170915801874,1.9298673361339278
90,1,1,238.20717505139373,1.9298673361339278
90,1,2,240.53264094476873,1.9298673361339278
90,1,3,242.85810683814373,1.9298673361339278
90,1,4,245.18357273151872,1.9298673361339278
90,1,5,247.50903862489372,1.9298673361339278
90,1,6,249.83450451826872,1.9298673361339278
90,1,7,252.1599704116437,1.9298673361339278
90,1,8,254.4854363050187,1.9298673361339278
90,1,9,256.8109021983937,1.9298673361339278
90,2,0,327.49987028448896,-3.25
90,2,1,330.02764601010455,-3.25
90,2,2,332.55542173572013,-3.25
90,2,3,335.0831974613357,-3.25
90,2,4,337.6109731869513,-3.25
90,2,5,340.1387489125669,-3.25
90,2,6,342.66652463818247,-3.25
90,2,7,345.19430036379805,-3.25
90,2,8,347.72207608941363,-3.25
90,2,9,350.2498518150292,-3.25
90,3,0,263.9303098613831,7.865757441024096
90,3,1,266.88524711456813,7.865757441024096
90,3,2,269.8401843677532,7.865757441024096
90,3,3,272.79512162093823,7.865757441024096
90,3,4,275.7500588741233,7.865757441024096
90,3,5,278.70499612730833,7.865757441024096
90,3,6,281.6599333804934,7.865757441024096
90,3,7,284.61487063367844,7.865757441024096
90,3,8,287.5698078868635,7.865757441024096
90,3,9,290.52474514004854,7.865757441024096
90,4,0,375.1434939947678,2.5251475494266824
90,4,1,378.99580572577696,2.5251475494266824
90,4,2,382.8481174567861,2.5251475494266824
90,4,3,386.70042918779524,2.5251475494266824
90,4,4,390.5527409188044,2.5251475494266824
90,4,5,394.4050526498135,2.5251475494266824
90,4,6,398.25736438082265,2.5251475494266824
90,4,7,402.1096761118318,2.5251475494266824
90,4,8,405.9619878428409,2.5251475494266824
90,4,9,409.81429957385006,2.5251475494266824
91,0,0,295.41654104751024,9.75
91,0,1,298.33320583907187,9.75
91,0,2,301.2498706306335,9.75
91,0,3,304.1665354221951,9.75
91,0,4,307.08320021375675,9.75
91,0,5,309.9998650053184,9.75
91,0,6,312.91652979688,9.75
91,0,7,315.83319458844164,9.75
91,0,8,318.7498593800033,9.75
91,0,9,321.6665241715649,9.75
91,1,0,238.20717505139373,1.982106795132954
91,1,1,240.54573000321608,1.982106795132954
91,1,2,242.88428495503842,1.982106795132954
91,1,3,245.22283990686077,1.982106795132954
91,1,4,247.56139485868312,1.982106795132954
91,1,5,249.89994981050546,1.982106795132954
91,1,6,252.2385047623278,1.982106795132954
91,1,7,254.57705971415015,1.982106795132954
91,1,8,256.9156146659725,1.982106795132954
91,1,9,259.25416961779484,1.982106795132954
91,2,0,330.02764601010455,-3.25
91,2,1,332.5554217314516,-3.25
91,2,2,335.08319745279863,-3.25
91,2,3,337.61097317414567,-3.25
91,2,4,340.1387488954927,-3.25
91,2,5,342.66652461683975,-3.25
91,2,6,345.1943003381868,-3.25
91,2,7,347.72207605953383,-3.25
91,2,8,350.2498517808809,-3.25
91,2,9,352.7776275022279,-3.25
91,3,0,266.88524711456813,7.626817933137798
91,3,1,269.8390265348371,7.626817933137798
91,3,2,272.7928059551061,7.626817933137798
91,3,3,275.74658537537505,7.626817933137798
91,3,4,278.700364795644,7.626817933137798
91,3,5,281.654144215913,7.626817933137798
91,3,6,284.60792363618197,7.626817933137798
91,3,7,287.56170305645094,7.626817933137798
91,3,8,290.5154824767199,7.626817933137798
91,3,9,293.4692618969889,7.626817933137798
91,4,0,378.99580572577696,2.504797420896694
91,4,1,382.8499634141213,2.504797420896694
91,4,2,386.70412110246565,2.504797420896694
91,4,3,390.55827879081,2.504797420896694
91,4,4,394.41243647915434,2.504797420896694
91,4,5,398.2665941674987,2.504797420896694
91,4,6,402.120751855843,2.504797420896694
91,4,7,405.97490954418737,2.504797420896694
91,4,8,409.8290672325317,2.504797420896694
91,4,9,413.68322492087606,2.504797420896694
92,0,0,298.33320583907187,9.75
92,0,1,301.2498706280209,9.75
92,0,2,304.16653541696996,9.75
92,0,3,307.083200205919,9.75
92,0,4,309.99986499486806,9.75
92,0,5,312.9165297838171,9.75
92,0,6,315.83319457276616,9.75
92,0,7,318.7498593617152,9.75
92,0,8,321.66652415066426,9.75
92,0,9,324.5831889396133,9.75
92,1,0,240.54573000321608,2.0359415030682206
92,1,1,242.89703545971105,2.0359415030682206
92,1,2,245.24834091620602,2.0359415030682206
92,1,3,247.599646372701,2.0359415030682206
92,1,4,249.95095182919596,2.0359415030682206
92,1,5,252.30225728569093,2.0359415030682206
92,1,6,254.6535627421859,2.0359415030682206
92,1,7,257.00486819868087,2.0359415030682206
92,1,8,259.35617365517584,2.0359415030682206
92,1,9,261.7074791116708,2.0359415030682206
92,2,0,332.5554217314516,-3.25
92,2,1,335.0831974486474,-3.25
92,2,2,337.61097316584323,-3.25
92,2,3,340.13874888303906,-3.25
92,2,4,342.6665246002349,-3.25
92,2,5,345.1943003174307,-3.25
92,2,6,347.7220760346265,-3.25
92,2,7,350.24985175182235,-3.25
92,2,8,352.77762746901817,-3.25
92,2,9,355.305403186214,-3.25
92,3,0,269.8390265348371,7.382207712037312
92,3,1,272.79168177560047,7.382207712037312
92,3,2,275.74433701636383,7.382207712037312
92,3,3,278.6969922571272,7.382207712037312
92,3,4,281.64964749789056,7.382207712037312
92,3,5,284.6023027386539,7.382207712037312
92,3,6,287.5549579794173,7.382207712037312
92,3,7,290.50761322018064,7.382207712037312
92,3,8,293.460268460944,7.382207712037312
92,3,9,296.41292370170737,7.382207712037312
92,4,0,382.8499634141213,2.4893011602650437
92,4,1,386.70587555866365,2.4893011602650437
92,4,2,390.561787703206,2.4893011602650437
92,4,3,394.41769984774834,2.4893011602650437
92,4,4,398.2736119922907,2.4893011602650437
92,4,5,402.129524136833,2.4893011602650437
92,4,6,405.98543628137537,2.4893011602650437
92,4,7,409.8413484259177,2.4893011602650437
92,4,8,413.69726057046006,2.4893011602650437
92,4,9,417.5531727150024,2.4893011602650437
93,0,0,301.2498706280209,9.75
93,0,1,304.16653541443566,9.75
93,0,2,307.08320020085034,9.75
93,0,3,309.999864987265,9.75
93,0,4,312.9165297736797,9.75
93,0,5,315.8331945600944,9.75
93,0,6,318.7498593465091,9.75
93,0,7,321.66652413292377,9.75
93,0,8,324.58318891933845,9.75
93,0,9,327.49985370575314,9.75
93,1,0,242.89703545971105,2.091229036335264
93,1,1,245.26075611226383,2.091229036335264
93,1,2,247.62447676481662,2.091229036335264
93,1,3,249.9881974173694,2.091229036335264
93,1,4,252.3519180699222,2.091229036335264
93,1,5,254.71563872247498,2.091229036335264
93,1,6,257.07935937502776,2.091229036335264
93,1,7,259.44308002758055,2.091229036335264
93,1,8,261.80680068013334,2.091229036335264
93,1,9,264.1705213326861,2.091229036335264
93,2,0,335.0831974486474,-3.25
93,2,1,337.6109731618056,-3.25
93,2,2,340.13874887496377,-3.25
93,2,3,342.66652458812194,-3.25
93,2,4,345.1943003012801,-3.25
93,2,5,347.7220760144383,-3.25
93,2,6,350.2498517275965,-3.25
93,2,7,352.77762744075466,-3.25
93,2,8,355.30540315391283,-3.25
93,2,9,357.833178867071,-3.25
93,3,0,272.79168177560047,7.132905888340908
93,3,1,275.7432455576925,7.132905888340908
93,3,2,278.6948093397845,7.132905888340908
93,3,3,281.64637312187654,7.132905888340908
93,3,4,284.59793690396856,7.132905888340908
93,3,5,287.5495006860606,7.132905888340908
93,3,6,290.5010644681526,7.132905888340908
93,3,7,293.45262825024463,7.132905888340908
93,3,8,296.40419203233665,7.132905888340908
93,3,9,299.3557558144287,7.132905888340908
93,4,0,386.70587555866365,2.4785080429578077
93,4,1,390.5634550311972,2.4785080429578077
93,4,2,394.4210345037307,2.4785080429578077
93,4,3,398.27861397626424,2.4785080429578077
93,4,4,402.13619344879777,2.4785080429578077
93,4,5,405.9937729213313,2.4785080429578077
93,4,6,409.85135239386483,2.4785080429578077
93,4,7,413.70893186639836,2.4785080429578077
93,4,8,417.5665113389319,2.4785080429578077
93,4,9,421.4240908114654,2.4785080429578077
94,0,0,304.16653541443566,9.75
94,0,1,307.08320019839124,9.75
94,0,2,309.9998649823468,9.75
94,0,3,312.9165297663024,9.75
94,0,4,315.833194550258,9.75
94,0,5,318.74985933421357,9.75
94,0,6,321.66652411816915,9.75
94,0,7,324.58318890212473,9.75
94,0,8,327.4998536860803,9.75
94,0,9,330.4165184700359,9.75
94,1,0,245.26075611226383,2.147823378384499
94,1,1,247.63656018617039,2.147823378384499
94,1,2,250.01236426007694,2.147823378384499
94,1,3,252.3881683339835,2.147823378384499
94,1,4,254.76397240789004,2.147823378384499
94,1,5,257.13977648179656,2.147823378384499
94,1,6,259.5155805557031,2.147823378384499
94,1,7,261.8913846296096,2.147823378384499
94,1,8,264.2671887035161,2.147823378384499
94,1,9,266.64299277742265,2.147823378384499
94,2,0,337.6109731618056,-3.25
94,2,1,340.1387488710361,-3.25
94,2,2,342.66652458026664,-3.25
94,2,3,345.19430028949716,-3.25
94,2,4,347.7220759987277,-3.25
94,2,5,350.2498517079582,-3.25
94,2,6,352.77762741718874,-3.25
94,2,7,355.30540312641926,-3.25
94,2,8,357.8331788356498,-3.25
94,2,9,360.3609545448803,-3.25
94,3,0,275.7432455576925,6.879878506876343
94,3,1,278.6937496951407,6.879878506876343
94,3,2,281.6442538325889,6.879878506876343
94,3,3,284.5947579700371,6.879878506876343
94,3,4,287.5452621074853,6.879878506876343
94,3,5,290.4957662449335,6.879878506876343
94,3,6,293.4462703823817,6.879878506876343
94,3,7,296.39677451982993,6.879878506876343
94,3,8,299.34727865727814,6.879878506876343
94,3,9,302.29778279472634,6.879878506876343
94,4,0,390.5634550311972,2.472249736680119
94,4,1,394.4226188833066,2.472249736680119
94,4,2,398.281782735416,2.472249736680119
94,4,3,402.14094658752543,2.472249736680119
94,4,4,406.00011043963485,2.472249736680119
94,4,5,409.85927429174427,2.472249736680119
94,4,6,413.7184381438537,2.472249736680119
94,4,7,417.5776019959631,2.472249736680119
94,4,8,421.4367658480725,2.472249736680119
94,4,9,425.29592970018194,2.472249736680119
95,0,0,307.08320019839124,9.75
95,0,1,309.99986497996,9.75
95,0,2,312.9165297615288,9.75
95,0,3,315.8331945430976,9.75
95,0,4,318.7498593246664,9.75
95,0,5,321.66652410623516,9.75
95,0,6,324.58318888780394,9.75
95,0,7,327.4998536693727,9.75
95,0,8,330.4165184509415,9.75
95,0,9,333.3331832325103,9.75
95,1,0,247.63656018617039,2.205575490123384
95,1,1,250.02411971341832,2.205575490123384
95,1,2,252.41167924066625,2.205575490123384
95,1,3,254.79923876791418,2.205575490123384
95,1,4,257.18679829516213,2.205575490123384
95,1,5,259.5743578224101,2.205575490123384
95,1,6,261.96191734965805,2.205575490123384
95,1,7,264.349476876906,2.205575490123384
95,1,8,266.73703640415397,2.205575490123384
95,1,9,269.1245959314019,2.205575490123384
95,2,0,340.1387488710361,-3.25
95,2,1,342.66652457644545,-3.25
95,2,2,345.1943002818548,-3.25
95,2,3,347.72207598726413,-3.25
95,2,4,350.2498516926735,-3.25
95,2,5,352.7776273980828,-3.25
95,2,6,355.30540310349215,-3.25
95,2,7,357.8331788089015,-3.25
95,2,8,360.36095451431083,-3.25
95,2,9,362.8887302197202,-3.25
95,3,0,278.6937496951407,6.6240748174021205
95,3,1,281.64322512003207,6.6240748174021205
95,3,2,284.59270054492345,6.6240748174021205
95,3,3,287.5421759698148,6.6240748174021205
95,3,4,290.4916513947062,6.6240748174021205
95,3,5,293.44112681959757,6.6240748174021205
95,3,6,296.39060224448895,6.6240748174021205
95,3,7,299.3400776693803,6.6240748174021205
95,3,8,302.2895530942717,6.6240748174021205
95,3,9,305.23902851916307,6.6240748174021205
95,4,0,394.4226188833066,2.4703420253200474
95,4,1,398.28328816020496,2.4703420253200474
95,4,2,402.1439574371033,2.4703420253200474
95,4,3,406.0046267140017,2.4703420253200474
95,4,4,409.86529599090005,2.4703420253200474
95,4,5,413.7259652677984,2.4703420253200474
95,4,6,417.5866345446968,2.4703420253200474
95,4,7,421.44730382159514,2.4703420253200474
95,4,8,425.3079730984935,2.4703420253200474
95,4,9,429.16864237539187,2.4703420253200474
96,0,0,309.99986497996,9.75
96,0,1,312.91652975921147,9.75
96,0,2,315.8331945384629,9.75
96,0,3,318.74985931771437,9.75
96,0,4,321.6665240969658,9.75
96,0,5,324.58318887621726,9.75
96,0,6,327.4998536554687,9.75
96,0,7,330.41651843472016,9.75
96,0,8,333.3331832139716,9.75
96,0,9,336.24984799322306,9.75
96,1,0,250.02411971341832,2.264333889235675
96,1,1,252.42311078905584,2.264333889235675
96,1,2,254.82210186469337,2.264333889235675
96,1,3,257.2210929403309,2.264333889235675
96,1,4,259.6200840159684,2.264333889235675
96,1,5,262.01907509160594,2.264333889235675
96,1,6,264.41806616724347,2.264333889235675
96,1,7,266.817057242881,2.264333889235675
96,1,8,269.2160483185185,2.264333889235675
96,1,9,271.61503939415604,2.264333889235675
96,2,0,342.66652457644545,-3.25
96,2,1,345.1943002781367,-3.25
96,2,2,347.722075979828,-3.25
96,2,3,350.24985168151926,-3.25
96,2,4,352.77762738321053,-3.25
96,2,5,355.3054030849018,-3.25
96,2,6,357.83317878659307,-3.25
96,2,7,360.36095448828434,-3.25
96,2,8,362.8887301899756,-3.25
96,2,9,365.4165058916669,-3.25
96,3,0,281.64322512003207,6.366424199326839
96,3,1,284.59170190653157,6.366424199326839
96,3,2,287.54017869303107,6.366424199326839
96,3,3,290.48865547953056,6.366424199326839
96,3,4,293.43713226603006,6.366424199326839
96,3,5,296.38560905252956,6.366424199326839
96,3,6,299.33408583902906,6.366424199326839
96,3,7,302.28256262552856,6.366424199326839
96,3,8,305.23103941202805,6.366424199326839
96,3,9,308.17951619852755,6.366424199326839
96,4,0,398.28328816020496,2.4725865360237136
96,4,1,402.14538772145244,2.4725865360237136
96,4,2,406.0074872826999,2.4725865360237136
96,4,3,409.8695868439474,2.4725865360237136
96,4,4,413.73168640519486,2.4725865360237136
96,4,5,417.59378596644234,2.4725865360237136
96,4,6,421.4558855276898,2.4725865360237136
96,4,7,425.3179850889373,2.4725865360237136
96,4,8,429.18008465018477,2.4725865360237136
96,4,9,433.04218421143224,2.4725865360237136
97,0,0,312.91652975921147,9.75
97,0,1,315.8331945362125,9.75
97,0,2,318.7498593132135,9.75
97,0,3,321.6665240902145,9.75
97,0,4,324.58318886721554,9.75
97,0,5,327.49985364421656,9.75
97,0,6,330.4165184212176,9.75
97,0,7,333.3331831982186,9.75
97,0,8,336.2498479752196,9.75
97,0,9,339.1665127522206,9.75
97,1,0,252.42311078905584,2.3239452349990177
97,1,1,254.78358678996545,2.3239452349990177
97,1,2,257.14406279087507,2.3239452349990177
97,1,3,259.5045387917847,2.3239452349990177
97,1,4,261.8650147926943,2.3239452349990177
97,1,5,264.2254907936039,2.3239452349990177
97,1,6,266.5859667945135,2.3239452349990177
97,1,7,268.94644279542314,2.3239452349990177
97,1,8,271.30691879633275,2.3239452349990177
97,1,9,273.66739479724237,2.3239452349990177
97,2,0,345.1943002781367,-3.25
97,2,1,347.7220759762098,-3.25
97,2,2,350.24985167428287,-3.25
97,2,3,352.77762737235594,-3.25
97,2,4,355.305403070429,-3.25
97,2,5,357.8331787685021,-3.25
97,2,6,360.36095446657515,-3.25
97,2,7,362.8887301646482,-3.25
97,2,8,365.4165058627213,-3.25
97,2,9,367.94428156079437,-3.25
97,3,0,284.59170190653157,6.10783299814122
97,3,1,287.5701574066396,6.10783299814122
97,3,2,290.5486129067477,6.10783299814122
97,3,3,293.52706840685573,6.10783299814122
97,3,4,296.5055239069638,6.10783299814122
97,3,5,299.48397940707184,6.10783299814122
97,3,6,302.4624349071799,6.10783299814122
97,3,7,305.44089040728795,6.10783299814122
97,3,8,308.419345907396,6.10783299814122
97,3,9,311.39780140750406,6.10783299814122
97,4,0,402.14538772145244,2.478772460252926
97,4,1,406.0088460684462,2.478772460252926
97,4,2,409.87230441543994,2.478772460252926
97,4,3,413.7357627624337,2.478772460252926
97,4,4,417.59922110942745,2.478772460252926
97,4,5,421.4626794564212,2.478772460252926
97,4,6,425.32613780341495,2.478772460252926
97,4,7,429.1895961504087,2.478772460252926
97,4,8,433.05305449740246,2.478772460252926
97,4,9,436.9165128443962,2.478772460252926
98,0,0,315.8331945362125,9.75
98,0,1,318.74985931102736,9.75
98,0,2,321.66652408584224,9.75
98,0,3,324.5831888606571,9.75
98,0,4,327.499853635472,9.75
98,0,5,330.41651841028687,9.75
98,0,6,333.33318318510175,9.75
98,0,7,336.2498479599166,9.75
98,0,8,339.1665127347315,9.75
98,0,9,342.0831775095464,9.75
98,1,0,254.78358678996545,2.392780893072135
98,1,1,257.1054562508338,2.392780893072135
98,1,2,259.42732571170217,2.392780893072135
98,1,3,261.7491951725705,2.392780893072135
98,1,4,264.0710646334389,2.392780893072135
98,1,5,266.39293409430724,2.392780893072135
98,1,6,268.7148035551756,2.392780893072135
98,1,7,271.03667301604395,2.392780893072135
98,1,8,273.3585424769123,2.392780893072135
98,1,9,275.68041193778066,2.392780893072135
98,2,0,347.7220759762098,-3.25
98,2,1,350.2498516707613,-3.25
98,2,2,352.7776273653128,-3.25
98,2,3,355.3054030598643,-3.25
98,2,4,357.8331787544158,-3.25
98,2,5,360.36095444896733,-3.25
98,2,6,362.88873014351884,-3.25
98,2,7,365.41650583807035,-3.25
98,2,8,367.94428153262186,-3.25
98,2,9,370.47205722717337,-3.25
98,3,0,287.5701574066396,5.846465769647714
98,3,1,290.57807169815,5.846465769647714
98,3,2,293.58598598966034,5.846465769647714
98,3,3,296.5939002811707,5.846465769647714
98,3,4,299.60181457268106,5.846465769647714
98,3,5,302.6097288641914,5.846465769647714
98,3,6,305.6176431557018,5.846465769647714
98,3,7,308.62555744721215,5.846465769647714
